"bill_length_mm","bill_depth_mm","flipper_length_mm","body_mass_g","species"
39.2,18.6,190,4250,"Adelie"
41.5,18.5,201,4000,"Adelie"
39,17.1,191,3050,"Adelie"
37.5,18.9,179,2975,"Adelie"
38.8,17.2,180,3800,"Adelie"
35,17.9,192,3725,"Adelie"
38.9,18.8,190,3600,"Adelie"
38.1,16.5,198,3825,"Adelie"
39.6,20.7,191,3900,"Adelie"
45.6,20.3,191,4600,"Adelie"
43.1,19.2,197,3500,"Adelie"
40.8,18.4,195,3900,"Adelie"
40.2,17.1,193,3400,"Adelie"
40.5,17.9,187,3200,"Adelie"
43.2,19,197,4775,"Adelie"
34,17.1,185,3400,"Adelie"
40.7,17,190,3725,"Adelie"
39.5,16.7,178,3250,"Adelie"
35.9,19.2,189,3800,"Adelie"
38.8,20,190,3950,"Adelie"
41.1,17.5,190,3900,"Adelie"
44.1,18,210,4000,"Adelie"
43.2,18.5,192,4100,"Adelie"
36.9,18.6,189,3500,"Adelie"
40.6,18.6,183,3550,"Adelie"
46.1,18.2,178,3250,"notAdelie"
55.1,16,230,5850,"notAdelie"
45.9,17.1,190,3575,"notAdelie"
45.1,14.5,207,5050,"notAdelie"
51,18.8,203,4100,"notAdelie"
48.6,16,230,5800,"notAdelie"
43.3,13.4,209,4400,"notAdelie"
49.1,14.8,220,5150,"notAdelie"
49.3,15.7,217,5850,"notAdelie"
48.5,15,219,4850,"notAdelie"
46.8,16.5,189,3650,"notAdelie"
46.4,17.8,191,3700,"notAdelie"
45.5,17,196,3500,"notAdelie"
49.1,15,228,5500,"notAdelie"
45.2,16.6,191,3250,"notAdelie"
51.9,19.5,206,3950,"notAdelie"
51.1,16.5,225,5250,"notAdelie"
49.6,16,225,5700,"notAdelie"
52,20.7,210,4800,"notAdelie"
45.5,13.7,214,4650,"notAdelie"
47.4,14.6,212,4725,"notAdelie"
42.8,14.2,209,4700,"notAdelie"
50.4,15.3,224,5550,"notAdelie"
49.1,14.5,212,4625,"notAdelie"
50.4,15.7,222,5750,"notAdelie"
46.4,15.6,221,5000,"notAdelie"
51.3,19.9,198,3700,"notAdelie"
46.5,14.4,217,4900,"notAdelie"
46.2,14.1,217,4375,"notAdelie"
42.4,17.3,181,3600,"notAdelie"
47.5,16.8,199,3900,"notAdelie"
48.4,14.6,213,5850,"notAdelie"
50.5,15.2,216,5000,"notAdelie"
50.8,19,210,4100,"notAdelie"
46.8,14.3,215,4850,"notAdelie"
42.6,13.7,213,4950,"notAdelie"
45.2,16.4,223,5950,"notAdelie"
50.2,18.7,198,3775,"notAdelie"
47.3,15.3,222,5250,"notAdelie"
49.5,16.1,224,5650,"notAdelie"
50.8,15.7,226,5200,"notAdelie"
44.4,17.3,219,5250,"notAdelie"
49.2,18.2,195,4400,"notAdelie"
50,15.9,224,5350,"notAdelie"
45.8,14.6,210,4200,"notAdelie"
45.2,14.8,212,5200,"notAdelie"
51.3,18.2,197,3750,"notAdelie"
53.5,19.9,205,4500,"notAdelie"
49,16.1,216,5550,"notAdelie"
49.8,16.8,230,5700,"notAdelie"
